,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
799759,10522931,HZ265052,5/15/2016 3:08,093XX S THROOP ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2222,22,21,73,08B,1169302,1842799,2016,5/23/2016 15:48,41.72414671,-87.6554481,"(41.724146708, -87.655448102)"
799760,10522958,HZ264768,5/14/2016 20:48,073XX S INGLESIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,FALSE,FALSE,323,3,8,69,26,1183842,1856213,2016,5/23/2016 15:48,41.76062963,-87.60177128,"(41.760629632, -87.601771281)"
799761,10522963,HZ264647,5/12/2016 23:30,044XX S MARSHFIELD AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,924,9,12,61,08B,1166080,1875301,2016,5/23/2016 15:48,41.81340554,-87.66632694,"(41.813405541, -87.666326936)"
799762,10523072,HZ264573,5/14/2016 17:20,002XX E 136TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,TRUE,TRUE,533,5,9,54,14,1180291,1814789,2016,5/23/2016 15:48,41.64703874,-87.61605024,"(41.647038739, -87.616050236)"
799763,10523091,HZ264456,5/14/2016 15:35,0000X E 78TH ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,FALSE,FALSE,623,6,6,69,3,1178306,1853319,2016,5/23/2016 15:48,41.75281557,-87.62214847,"(41.752815569, -87.622148467)"
799764,10523108,HZ265679,5/14/2016 21:30,033XX W BALMORAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1712,17,39,13,14,1152947,1935681,2016,5/23/2016 15:48,41.97936375,-87.71289823,"(41.979363749, -87.712898226)"
799765,10523115,HZ265588,5/15/2016 14:45,007XX S KOSTNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,1131,11,24,26,14,1147164,1896494,2016,5/23/2016 15:48,41.87194391,-87.73517117,"(41.871943914, -87.735171167)"
799766,10523119,HZ265173,5/14/2016 23:00,055XX S SPRINGFIELD AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,FALSE,FALSE,822,8,23,62,3,1151309,1867758,2016,5/23/2016 15:48,41.79300829,-87.72070544,"(41.793008286, -87.720705435)"
799767,10523125,HZ265547,5/15/2016 14:10,050XX W 50TH ST,460,BATTERY,SIMPLE,PARK PROPERTY,FALSE,FALSE,814,8,23,56,08B,1143729,1871009,2016,5/23/2016 15:48,41.80207442,-87.74841977,"(41.802074423, -87.748419773)"
799768,10523146,HZ263376,5/13/2016 17:15,005XX W 75TH ST,452,BATTERY,AGGRAVATED PO: KNIFE/CUT INSTR,SIDEWALK,FALSE,TRUE,621,6,17,69,04B,1173805,1855176,2016,5/23/2016 15:48,41.75801232,-87.63858779,"(41.75801232, -87.63858779)"
799769,10523148,HZ265399,5/15/2016 4:00,081XX S MARYLAND AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,FALSE,TRUE,631,6,8,44,04B,1183321,1851159,2016,5/23/2016 15:48,41.74677308,-87.60383781,"(41.746773075, -87.603837805)"
799770,10523149,HZ265292,5/15/2016 10:00,010XX W 70TH ST,460,BATTERY,SIMPLE,APARTMENT,FALSE,TRUE,733,7,17,68,08B,1170386,1858396,2016,5/23/2016 15:48,41.7669235,-87.65102443,"(41.766923496, -87.651024433)"
799771,10523168,HZ265706,5/15/2016 16:47,102XX S INDIANA AVE,460,BATTERY,SIMPLE,CTA BUS,FALSE,FALSE,511,5,9,49,08B,1179392,1837021,2016,5/23/2016 15:48,41.70806714,-87.61866464,"(41.708067141, -87.618664643)"
799772,10523170,HZ265238,5/15/2016 8:00,133XX S ST LAWRENCE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,533,5,9,54,08B,1182588,1817051,2016,5/23/2016 15:48,41.65319327,-87.60757685,"(41.653193269, -87.607576851)"
799773,10523194,HZ265622,5/15/2016 15:20,052XX W FULTON ST,031A,ROBBERY,ARMED: HANDGUN,STREET,FALSE,FALSE,1523,15,28,25,3,1141469,1901442,2016,5/23/2016 15:48,41.88562885,-87.75595792,"(41.885628854, -87.755957924)"
799774,10523198,HZ265680,5/15/2016 16:20,042XX W MAYPOLE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,1114,11,28,26,08B,1148164,1901118,2016,5/23/2016 15:48,41.88461352,-87.73138065,"(41.884613521, -87.73138065)"
799775,10523243,HZ265305,5/15/2016 9:00,018XX S AVERS AVE,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,1014,10,24,29,08A,1151031,1890701,2016,5/23/2016 15:48,41.85597242,-87.72112536,"(41.855972423, -87.721125362)"
799776,10523250,HZ265538,5/15/2016 14:09,015XX S HOMAN AVE,820,THEFT,$500 AND UNDER,ALLEY,FALSE,FALSE,1021,10,24,29,6,1153948,1892330,2016,5/23/2016 15:48,41.86038501,-87.71037507,"(41.860385012, -87.710375066)"
799777,10523254,HZ266059,5/15/2016 12:18,087XX S ABERDEEN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,"SCHOOL, PUBLIC, GROUNDS",FALSE,FALSE,2222,22,21,71,26,1170513,1846788,2016,5/23/2016 15:48,41.73506684,-87.65089641,"(41.735066839, -87.650896405)"
799778,10523259,HZ265001,5/15/2016 0:45,0000X E WASHINGTON ST,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,112,1,42,32,08B,1176862,1900830,2016,5/23/2016 15:48,41.88322249,-87.6260069,"(41.883222494, -87.626006897)"
799779,10523308,HZ265107,5/15/2016 4:00,025XX N MILWAUKEE AVE,460,BATTERY,SIMPLE,TAVERN/LIQUOR STORE,FALSE,FALSE,1414,14,35,22,08B,1155378,1916716,2016,5/23/2016 15:48,41.92727389,-87.70446978,"(41.927273891, -87.704469775)"
799780,10523333,HZ265910,5/14/2016 18:00,051XX S MELVINA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,811,8,23,56,08B,1135911,1869741,2016,5/23/2016 15:48,41.79873722,-87.77712224,"(41.798737223, -87.777122235)"
799781,10523355,HZ265213,5/15/2016 8:40,054XX W WASHINGTON BLVD,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,FALSE,FALSE,1522,15,28,25,3,1139609,1900206,2016,5/23/2016 15:48,41.88227125,-87.76281849,"(41.88227125, -87.762818486)"
799782,10523374,HZ266045,5/15/2016 22:00,032XX W FOSTER AVE,340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,FALSE,FALSE,1712,17,39,13,3,1154021,1934370,2016,5/23/2016 15:48,41.97574488,-87.70898363,"(41.975744878, -87.708983627)"
799783,10523384,HZ263578,5/13/2016 9:00,015XX E 73RD ST,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,FALSE,FALSE,324,3,5,43,5,1187735,1856892,2016,5/23/2016 15:48,41.76240113,-87.58748189,"(41.762401133, -87.587481894)"
799784,10523385,HZ265439,5/15/2016 4:15,011XX N CLARK ST,880,THEFT,PURSE-SNATCHING,CTA STATION,FALSE,FALSE,1824,18,42,8,6,1175322,1908283,2016,5/23/2016 15:48,41.90370861,-87.63143792,"(41.903708614, -87.631437924)"
799785,10523387,HZ265482,5/15/2016 11:50,027XX N MILWAUKEE AVE,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,1412,14,35,22,6,1153986,1917838,2016,5/23/2016 15:48,41.93038065,-87.70955483,"(41.930380649, -87.709554828)"
799786,10523388,HZ265920,5/15/2016 19:25,071XX S JEFFERY BLVD,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,333,3,5,43,08B,1190777,1858173,2016,5/23/2016 15:48,41.76584338,-87.5762914,"(41.765843381, -87.576291395)"
799787,10523429,HZ266007,5/15/2016 14:30,105XX S WALDEN PKWY,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,2212,22,19,72,5,1165490,1834849,2016,5/23/2016 15:48,41.70241215,-87.66963583,"(41.702412152, -87.669635833)"
799788,10523453,HZ265539,5/14/2016 17:00,004XX N FRANKLIN ST,610,BURGLARY,FORCIBLE ENTRY,VEHICLE-COMMERCIAL,FALSE,FALSE,1831,18,42,8,5,1174255,1903043,2016,5/23/2016 15:48,41.88935366,-87.63551378,"(41.889353661, -87.635513776)"
799789,10523461,HZ265406,5/15/2016 6:00,001XX W HUBBARD ST,460,BATTERY,SIMPLE,RESTAURANT,FALSE,FALSE,1831,18,42,8,08B,1175301,1903292,2016,5/23/2016 15:48,41.89001352,-87.631665,"(41.890013524, -87.631664996)"
799790,10523527,HZ265473,5/15/2016 12:45,017XX W HOWARD ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,FALSE,FALSE,2422,24,49,1,6,1163126,1950347,2016,5/23/2016 15:48,42.01939924,-87.67504949,"(42.019399237, -87.675049485)"
799791,10523587,HZ265466,5/15/2016 11:30,002XX E 46TH ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,215,2,3,38,6,1178618,1874576,2016,5/23/2016 15:48,41.81113982,-87.62035922,"(41.811139824, -87.620359218)"
799792,10523612,HZ265527,5/15/2016 14:00,050XX S WINCHESTER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,931,9,16,61,08B,1164205,1871251,2016,5/23/2016 15:48,41.80233159,-87.67331864,"(41.802331593, -87.673318635)"
799793,10523627,HZ265521,5/15/2016 12:57,037XX W 26TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,FALSE,FALSE,1031,10,22,30,14,1152039,1886471,2016,5/23/2016 15:48,41.84434501,-87.71753681,"(41.844345008, -87.717536811)"
799794,10523705,HZ261126,5/12/2016 7:40,082XX S MARQUETTE AVE,313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,RESIDENCE,FALSE,TRUE,423,4,7,46,3,1195601,1850868,2016,5/23/2016 15:48,41.74568005,-87.5588512,"(41.745680051, -87.558851198)"
799795,10523882,HZ265461,5/15/2016 10:30,007XX W 50TH PL,496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,RESIDENCE,FALSE,TRUE,935,9,3,61,04B,1172235,1871383,2016,5/23/2016 15:48,41.80252084,-87.64386541,"(41.802520836, -87.643865412)"
799796,10523935,HZ266267,5/14/2016 16:00,040XX W MADISON ST,870,THEFT,POCKET-PICKING,STREET,FALSE,FALSE,1115,11,28,26,6,1149562,1899708,2016,5/23/2016 15:48,41.8807173,-87.72628358,"(41.880717301, -87.72628358)"
799797,10523937,HZ266518,5/14/2016 15:03,039XX W FLOURNOY ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,FALSE,TRUE,1132,11,24,26,26,1150325,1896741,2016,5/23/2016 15:48,41.87256068,-87.72355929,"(41.872560678, -87.723559287)"
799798,10523938,HZ266507,5/12/2016 13:00,057XX W 64TH ST,820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,812,8,13,64,6,1139167,1861538,2016,5/23/2016 15:48,41.77616832,-87.76538025,"(41.77616832, -87.765380254)"
799799,10523951,HZ266460,5/13/2016 16:00,002XX W 107TH PL,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,CHA APARTMENT,FALSE,FALSE,513,5,34,49,26,1176554,1833653,2016,5/23/2016 15:48,41.69888903,-87.62915834,"(41.698889033, -87.629158341)"
799800,10523955,HZ266414,5/15/2016 22:00,130XX S DREXEL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,FALSE,FALSE,533,5,9,54,26,1184475,1818649,2016,5/23/2016 15:48,41.65753462,-87.6006228,"(41.657534615, -87.6006228)"
799801,10524030,HZ266626,5/13/2016 16:00,010XX W 76TH ST,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,FALSE,FALSE,612,6,17,71,5,1170878,1854429,2016,5/23/2016 15:48,41.75602682,-87.64933668,"(41.756026821, -87.649336678)"
799802,10524036,HZ266561,5/12/2016 12:00,023XX N HARLEM AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,2512,25,36,25,08B,1127710,1914580,2016,5/23/2016 15:48,41.92192426,-87.80618822,"(41.921924257, -87.806188222)"
799803,10524134,HZ263894,5/12/2016 17:40,053XX S ABERDEEN ST,460,BATTERY,SIMPLE,PARK PROPERTY,FALSE,FALSE,934,9,16,61,08B,1169891,1869345,2016,5/23/2016 15:48,41.79697961,-87.65252105,"(41.796979614, -87.652521052)"
799804,10524139,HZ266450,5/15/2016 10:30,004XX E 48TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,223,2,3,38,26,1180055,1873293,2016,5/23/2016 15:48,41.80758633,-87.61512779,"(41.807586328, -87.615127788)"
799806,10524162,HZ265418,5/15/2016 12:00,005XX W HARRISON ST,810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,124,1,2,28,6,1173059,1897584,2016,5/23/2016 15:48,41.87440042,-87.64006789,"(41.874400423, -87.640067886)"
799807,10524175,HZ266587,5/13/2016 7:30,044XX N LAWNDALE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,FALSE,FALSE,1723,17,33,14,26,1150919,1929408,2016,5/23/2016 15:48,41.9621903,-87.72052142,"(41.962190295, -87.720521421)"
799808,10524177,HZ266534,5/15/2016 14:20,014XX N LAKE SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,1824,18,43,8,14,1176822,1909956,2016,5/23/2016 15:48,41.90826559,-87.62587746,"(41.908265588, -87.625877455)"
799809,10524230,HZ264447,5/14/2016 13:10,001XX N STATE ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,111,1,42,32,6,1176352,1900927,2016,5/23/2016 15:48,41.88350019,-87.6278767,"(41.883500187, -87.627876698)"
799810,10524263,HZ265511,5/15/2016 13:30,001XX E 95TH ST,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,FALSE,FALSE,634,6,6,49,3,1178956,1842018,2016,5/23/2016 15:48,41.72178949,-87.6201097,"(41.721789488, -87.620109702)"
799811,10524327,HZ263966,5/13/2016 15:04,070XX N RIDGE BLVD,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,FALSE,FALSE,2424,24,49,1,20,1161236,1946739,2016,5/23/2016 15:48,42.00953848,-87.68210547,"(42.009538476, -87.682105471)"
799812,10524396,HZ266064,5/15/2016 22:40,079XX S CRANDON AVE,460,BATTERY,SIMPLE,RESIDENCE,FALSE,FALSE,414,4,7,46,08B,1192907,1852845,2016,5/23/2016 15:48,41.75117122,-87.56865796,"(41.751171219, -87.568657957)"
799813,10524420,HZ264722,5/14/2016 19:55,095XX S EXCHANGE AVE,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,FALSE,FALSE,431,4,10,51,04A,1197426,1842294,2016,5/23/2016 15:48,41.72210704,-87.55244924,"(41.722107035, -87.552449237)"
799814,10524577,HZ266934,5/13/2016 14:00,056XX W WASHINGTON BLVD,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,TRUE,1512,15,29,25,08A,1138340,1900173,2016,5/23/2016 15:48,41.88220375,-87.76747913,"(41.882203749, -87.767479131)"
799815,10524597,HZ265947,5/7/2016 9:00,016XX W 79TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,FALSE,FALSE,611,6,21,71,26,1166588,1852320,2016,5/23/2016 15:48,41.75033195,-87.66511863,"(41.750331952, -87.66511863)"
799816,10524611,HZ265758,5/15/2016 17:30,005XX W 45TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),FALSE,TRUE,925,9,11,61,04A,1173410,1875078,2016,5/23/2016 15:48,41.81263434,-87.63944679,"(41.812634337, -87.63944679)"
799817,10524641,HZ266836,5/5/2016 16:00,109XX S DOTY AVE W,031A,ROBBERY,ARMED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,513,5,9,50,3,1185440,1832668,2016,5/23/2016 15:48,41.6959821,-87.59665314,"(41.695982095, -87.596653142)"
799818,10524778,HZ249130,5/2/2016 2:00,028XX N ORCHARD ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1934,19,44,6,7,1171081,1919169,2016,5/23/2016 15:48,41.93367451,-87.64669582,"(41.933674505, -87.646695819)"
799819,10524821,HZ259573,5/10/2016 22:30,087XX S COMMERCIAL AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,423,4,10,46,08B,1197658,1847695,2016,5/23/2016 15:48,41.73692204,-87.55141977,"(41.736922044, -87.551419766)"
799820,10524844,HZ266729,5/15/2016 6:00,010XX E 132ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,533,5,9,54,14,1185737,1818035,2016,5/23/2016 15:48,41.65582018,-87.59602418,"(41.655820179, -87.596024177)"
799821,10524858,HZ465426,5/15/2016 12:10,062XX S SACRAMENTO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,823,8,15,66,08B,1157453,1863177,2016,5/23/2016 15:48,41.78031502,-87.69829994,"(41.780315017, -87.698299937)"
799822,10524859,HZ262986,5/13/2016 14:24,020XX W CHICAGO AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,1221,12,1,24,6,1162692,1905336,2016,5/23/2016 15:48,41.89589602,-87.67791339,"(41.895896023, -87.677913394)"
799823,10524864,HZ266386,5/8/2016 9:00,001XX E LOWER WACKER DR,890,THEFT,FROM BUILDING,HOTEL/MOTEL,FALSE,FALSE,114,1,42,32,6,1177549,1902643,2016,5/23/2016 15:48,41.8881819,-87.62342915,"(41.888181895, -87.623429148)"
799824,10525110,HZ266327,5/15/2016 22:00,017XX W CERMAK RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,FALSE,1234,12,25,31,08B,1165169,1889458,2016,5/23/2016 15:48,41.85227317,-87.6692671,"(41.852273174, -87.669267102)"
799825,10525197,HZ268002,5/12/2016 0:00,057XX N SPAULDING AVE,266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,FALSE,TRUE,1711,17,40,13,2,1153334,1938138,2016,5/23/2016 15:48,41.98609819,-87.71140939,"(41.986098191, -87.711409386)"
799826,10525243,HZ266828,5/15/2016 23:00,073XX S KINGSTON AVE,281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,FALSE,FALSE,334,3,7,43,2,1194227,1856711,2016,5/23/2016 15:48,41.76174753,-87.56369417,"(41.761747526, -87.563694169)"
799827,10525270,HZ266406,5/13/2016 14:45,061XX S MELVINA AVE,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",FALSE,FALSE,812,8,23,64,08B,1136128,1863135,2016,5/23/2016 15:48,41.78060532,-87.77648334,"(41.780605319, -87.776483341)"
799828,10525275,HZ266726,5/15/2016 1:00,004XX E 33RD ST,920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,FALSE,FALSE,211,2,4,35,7,1179504,1883151,2016,5/23/2016 15:48,41.83465008,-87.61684718,"(41.834650079, -87.616847182)"
799829,10525355,HZ267675,5/15/2016 20:00,012XX E 98TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,511,5,8,50,14,1186362,1840247,2016,5/23/2016 15:48,41.71675809,-87.59303885,"(41.716758089, -87.593038853)"
799830,10525362,HZ267359,5/15/2016 3:30,019XX W PERSHING RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,FALSE,FALSE,924,9,12,61,11,1163834,1878825,2016,5/23/2016 15:48,41.82312334,-87.67446629,"(41.82312334, -87.674466286)"
799831,10525392,HZ266753,5/13/2016 18:00,018XX E 95TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,FALSE,TRUE,431,4,7,51,26,1189958,1842338,2016,5/23/2016 15:48,41.72241041,-87.57980151,"(41.722410409, -87.579801505)"
799832,10525417,HZ264163,5/14/2016 11:15,007XX E 80TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,631,6,6,44,08B,1182725,1852127,2016,5/23/2016 15:48,41.74944322,-87.60599169,"(41.749443216, -87.605991694)"
799833,10525565,HZ268034,5/13/2016 15:20,069XX S WASHTENAW AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,831,8,18,66,08B,1159574,1858490,2016,5/23/2016 15:48,41.76740997,-87.69065236,"(41.76740997, -87.690652359)"
799834,10525693,HZ267737,5/14/2016 18:00,083XX S KERFOOT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,FALSE,FALSE,622,6,21,71,08B,1173195,1849370,2016,5/23/2016 15:48,41.74209341,-87.64099459,"(41.742093413, -87.640994587)"
799835,10527955,HZ270654,4/24/2016 22:00,081XX S AVALON AVE,820,THEFT,$500 AND UNDER,OTHER,FALSE,FALSE,411,4,8,45,6,1185959,1851275,2016,5/23/2016 15:48,41.74702961,-87.59416798,"(41.747029613, -87.594167975)"
799836,10525736,HZ264509,5/14/2016 15:48,011XX W 52ND ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,SIDEWALK,TRUE,FALSE,934,9,16,61,24,1169694,1870312,2016,5/23/2016 15:48,41.79963745,-87.65321542,"(41.799637449, -87.653215416)"
799837,10525941,HZ265921,5/15/2016 12:00,009XX E 86TH ST,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,632,6,8,44,5,1184160,1848163,2016,5/23/2016 15:48,41.73853217,-87.60085698,"(41.738532171, -87.600856976)"
799838,10525973,HZ267327,5/13/2016 16:00,077XX S PEORIA ST,810,THEFT,OVER $500,RESIDENCE,FALSE,TRUE,621,6,17,71,6,1171649,1853451,2016,5/23/2016 15:48,41.75332621,-87.64653975,"(41.753326207, -87.646539749)"
799839,10525998,HZ267872,5/15/2016 17:30,117XX S WENTWORTH AVE,610,BURGLARY,FORCIBLE ENTRY,VACANT LOT/LAND,FALSE,FALSE,522,5,34,53,5,1177048,1827032,2016,5/23/2016 15:48,41.68070893,-87.62754818,"(41.680708929, -87.627548182)"
799840,10525999,HZ268096,5/15/2016 12:00,001XX W 112TH PL,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,522,5,34,49,5,1177273,1830354,2016,5/23/2016 15:48,41.68981994,-87.62662482,"(41.689819935, -87.626624821)"
799841,10526010,HZ267343,5/5/2016 12:00,048XX W WRIGHTWOOD AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,FALSE,FALSE,2521,25,31,19,26,1143621,1916859,2016,5/23/2016 15:48,41.92789479,-87.74766871,"(41.927894786, -87.747668713)"
799842,10526037,HZ265298,5/15/2016 10:24,078XX S ESCANABA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,FALSE,421,4,7,43,08B,1196884,1853529,2016,5/23/2016 15:48,41.75295025,-87.55406184,"(41.752950248, -87.554061838)"
799843,10526059,HZ266134,5/15/2016 23:00,002XX W 91ST ST,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,634,6,21,49,5,1176105,1844603,2016,5/23/2016 15:48,41.72894741,-87.63047507,"(41.728947414, -87.630475071)"
799844,10526069,HZ268743,11/1/2015 12:00,006XX N MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,DEPARTMENT STORE,FALSE,FALSE,1834,18,42,8,11,1177308,1904964,2015,5/23/2016 15:48,41.8945563,-87.62424373,"(41.894556302, -87.624243734)"
799845,10526093,HZ268857,5/3/2016 19:00,047XX N SHERIDAN RD,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,1914,19,46,3,6,1168771,1931877,2016,5/23/2016 15:48,41.96859621,-87.65481518,"(41.968596206, -87.654815176)"
799846,10526098,HZ268610,5/14/2016 18:00,058XX N RIDGE AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,FALSE,FALSE,2013,20,48,77,11,1165536,1938767,2016,5/23/2016 15:48,41.98757228,-87.66651288,"(41.987572277, -87.666512875)"
799847,10526108,HZ268761,5/15/2016 21:30,049XX W RICE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,FALSE,FALSE,1531,15,37,25,14,1143327,1905207,2016,5/23/2016 15:48,41.89592595,-87.74904075,"(41.89592595, -87.749040747)"
799848,10526117,HZ268900,5/15/2016 0:01,007XX W 118TH ST,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,524,5,34,53,6,1173335,1826625,2016,5/23/2016 15:48,41.67967472,-87.64115155,"(41.679674719, -87.641151548)"
799849,10526165,HZ262236,5/12/2016 20:00,008XX N RICHMOND ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,FALSE,FALSE,1211,12,26,24,3,1156566,1905642,2016,5/23/2016 15:48,41.89686193,-87.70040464,"(41.896861928, -87.700404637)"
799850,10526174,HZ268757,5/10/2016 0:00,010XX W IRVING PARK RD,810,THEFT,OVER $500,APARTMENT,FALSE,TRUE,1923,19,44,6,6,1168572,1926728,2016,5/23/2016 15:48,41.9544715,-87.65569661,"(41.954471495, -87.65569661)"
799851,10526189,HZ268830,5/11/2016 14:04,026XX W 82ND ST,890,THEFT,FROM BUILDING,RESIDENCE,FALSE,FALSE,835,8,18,70,6,1160301,1850166,2016,5/23/2016 15:48,41.74455272,-87.68821637,"(41.74455272, -87.688216367)"
799852,10526237,HZ268192,5/13/2016 6:00,007XX W ADAMS ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,FALSE,FALSE,121,1,2,28,26,1171879,1899344,2016,5/23/2016 15:48,41.87925606,-87.64434841,"(41.879256055, -87.644348413)"
799853,10526307,HZ265536,5/15/2016 13:50,076XX N SHERIDAN RD,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,2422,24,49,1,08A,1165459,1950820,2016,5/23/2016 15:48,42.0206476,-87.66645078,"(42.020647597, -87.666450778)"
799854,10526371,HZ269097,5/14/2016 1:00,025XX N LARAMIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,FALSE,FALSE,2521,25,31,19,26,1141285,1916600,2016,5/23/2016 15:48,41.92722753,-87.75625915,"(41.927227526, -87.756259146)"
799855,10526398,HZ269128,5/15/2016 20:00,006XX E 43RD ST,820,THEFT,$500 AND UNDER,OTHER,FALSE,FALSE,221,2,4,38,6,1181455,1876648,2016,5/23/2016 15:48,41.8167605,-87.60988944,"(41.816760495, -87.609889444)"
799856,10526399,HZ269138,5/3/2016 20:00,048XX S PRAIRIE AVE,820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,224,2,3,38,6,1178857,1873058,2016,5/23/2016 15:48,41.80696886,-87.61952884,"(41.806968856, -87.619528837)"
